Emotion,Text
neutral,because in history the chinese emperors used to climb onto these mountains and pay tribute to their ancestors and pray for good harvest and prosperity for the whole nation
neutral,would you like to join the drama club
neutral,you are a quick learner i do not think you will have any trouble with this
neutral,me too
neutral,i am glad to meet you mr zhuang sit down please
neutral,no i could not care less
neutral,well why don t you try to get some exercise it difficult but very rewarding
neutral,ok by the way please get them pressed
neutral,yes i would like to book a room for my wife and myself
neutral,it was hard work
neutral,of course it is area code
neutral,she will be next month
neutral,i m sorry sir but what exactly did you do
neutral,we need to work is because we need money to live we need money for food and clothes and to pay for our house we need money for many different things and only when we work we can earn money and work can also help us feel that we are useful
neutral,i think there is too much violence and it did no good to my little boy
neutral,more than half of the employees have bachelors degree
joy,not bad thanks
neutral,and do you have any questions
neutral,let me see roll up your sleeve please um it is swollen and red here i am afraid we will need to take an xoxo ray to see if it is broken
